Model_name,Batch_size,Channels,Image_size,Precision,GPU,Number_of_runs,Avg_inference_time_(ms),Avg_FPS,Avg_confidence(0-1)
yolov5x_1280x1280_batch_3.engine,3,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,32.254634380340576,31.00329671104587,0.87939453125
yolov5m6,3,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,13.543824672698976,73.83438756526098,0.8258770704269409
yolov5n6,1,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,6.141057968139648,162.83839123292572,0.6467872262001038
yolov5m,1,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,14.244077444076538,70.20461689611597,0.8619071245193481
yolov5n6,1,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,6.174481391906738,161.95692180897328,0.6072806119918823
yolov5x6_640x640_batch_3.engine,3,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,10.554842233657835,94.7432446513646,0.8486328125
yolov5l6,1,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,27.295960187911987,36.635457888850894,0.871168315410614
yolov5s,1,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,4.259836673736572,234.75078426488983,0.8174370527267456
yolov5x_640x640_batch_1.engine,1,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,4.215475559234619,237.22115949868405,0.86279296875
yolov5l,1,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,8.661839008331299,115.44892476507133,0.8768320083618164
yolov5x_640x640_batch_3.engine,3,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,10.602731943130491,94.31531470979984,0.86279296875
yolov5l6,3,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,72.62534523010254,13.769297713238396,0.8711209893226624
yolov5n,3,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,9.789443254470823,102.15085516158454,0.7301808595657349
yolov5n6,3,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,10.508105278015137,95.1646346836838,0.6467512845993042
yolov5l_640x640_batch_3.engine,3,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,5.032855749130249,198.69434965880248,0.87744140625
yolov5s,1,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,7.099469184875488,140.85560116668614,0.7462840676307678
yolov5x6_1280x1280_batch_3.engine,3,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,32.78326916694641,30.503364228490238,0.86962890625
yolov5x_1280x1280_batch_1.engine,1,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,12.346534013748167,80.9943907242693,0.87939453125
yolov5l6_1280x1280_batch_1.engine,1,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,7.3914079666137695,135.2922209837283,0.87255859375
yolov5m,3,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,39.92868041992188,25.04465435579643,0.8618749976158142
yolov5l6_640x640_batch_1.engine,1,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,3.3738439083099365,296.39782609294787,0.8515625
yolov5n_640x640_batch_1.engine,1,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,1.2874720096588137,776.7159149852159,0.70361328125
yolov5n,1,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,4.189191579818726,238.70954119583905,0.7054673433303833
yolov5s6,3,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,19.08497977256775,52.39722608652559,0.7973979711532593
yolov5s,3,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,6.2310791015625,160.48584582231365,0.8173925876617432
yolov5m6_1280x1280_batch_1.engine,1,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,4.712896823883057,212.1837242293114,0.85107421875
yolov5n6_640x640_batch_1.engine,1,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,1.443317174911499,692.8484032356351,0.607421875
yolov5x6_1280x1280_batch_1.engine,1,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,12.534805059432983,79.77786613023206,0.869140625
yolov5l,1,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,26.489606380462646,37.75065531881772,0.8551661372184753
yolov5m6,3,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,43.20713257789612,23.144326881612585,0.850997269153595
yolov5x6,1,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,49.93963623046875,20.024174693324827,0.8678638339042664
yolov5n,1,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,4.438983201980591,225.27681554501464,0.7301345467567444
yolov5x6,3,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,39.57593131065369,25.26788295013045,0.8493935465812683
yolov5s6,1,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,8.702452182769775,114.91014015336133,0.7972291707992554
yolov5m_1280x1280_batch_3.engine,3,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,11.239345788955688,88.97315010831389,0.861328125
yolov5m,1,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,6.3865647315979,156.57869950842928,0.7801628708839417
yolov5x,1,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,14.98947787284851,66.71346450374831,0.8625729084014893
yolov5m6,1,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,15.510018348693848,64.47445628484465,0.850982666015625
yolov5s_640x640_batch_3.engine,3,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,1.953617572784424,511.8709075567612,0.81689453125
yolov5s,3,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,17.908570289611816,55.83918670381341,0.7464582324028015
yolov5s_1280x1280_batch_3.engine,3,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,5.4226157665252686,184.4128448438428,0.74560546875
yolov5s6_1280x1280_batch_1.engine,1,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,2.7618722915649414,362.073222231929,0.7978515625
yolov5l,3,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,68.03130650520325,14.699115030570768,0.8551071882247925
yolov5m_640x640_batch_1.engine,1,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,1.923823595046997,519.7981782605026,0.7802734375
yolov5n6,3,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,6.189954519271851,161.55207552601436,0.6069499850273132
yolov5n6_640x640_batch_3.engine,3,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,2.000447988510132,499.88802795356224,0.60693359375
yolov5l6,1,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,10.494431734085085,95.28862784938408,0.8510071039199829
yolov5l_1280x1280_batch_1.engine,1,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,7.2132039070129395,138.63465013484003,0.85595703125
yolov5l6_1280x1280_batch_3.engine,3,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,17.96233344078064,55.672054151364215,0.873046875
yolov5x,1,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,47.610838651657104,21.00362077879917,0.880678117275238
yolov5l6_640x640_batch_3.engine,3,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,5.490484714508057,182.1332818498884,0.8515625
yolov5x,3,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,133.9399073123932,7.466034732035924,0.8806737661361694
yolov5m_1280x1280_batch_1.engine,1,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,4.358142852783203,229.455535024828,0.86181640625
yolov5s6_640x640_batch_1.engine,1,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,1.6468639373779297,607.214705054602,0.73291015625
yolov5x,3,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,36.97765827178955,27.04335663037119,0.8625226020812988
yolov5n_640x640_batch_3.engine,3,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,1.686943531036377,592.7880700225028,0.7041015625
yolov5m6_1280x1280_batch_3.engine,3,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,11.988556623458862,83.41287708006725,0.8515625
yolov5s_1280x1280_batch_1.engine,1,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,2.5625109672546387,390.2422322396364,0.74755859375
yolov5n_1280x1280_batch_1.engine,1,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,1.901665210723877,525.8549161865067,0.73046875
yolov5m6_640x640_batch_1.engine,1,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,2.388068199157715,418.7485099264358,0.826171875
yolov5x6,3,3,1280x1280,fp32,NVIDIA GeForce RTX 3090 Ti,1000,136.0178520679474,7.351976117814685,0.8678370118141174
yolov5m6_640x640_batch_3.engine,3,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,4.028849840164185,248.20979675907893,0.82666015625
yolov5n_1280x1280_batch_3.engine,3,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,3.719230175018311,268.87284543906367,0.7294921875
yolov5s6_640x640_batch_3.engine,3,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,2.258330106735229,442.80506070286464,0.7314453125
yolov5s6,1,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,6.404567956924439,156.13855715572947,0.7315349578857422
